title,difficulty,region_title,distance,dst_climb,dst_descent,dst_flat
"Apple","Blue","West Lake Marion Park","1,991","512","259","1,188",
"Coles Corner","Black Diamond","West Lake Marion Park","446","207","13","121",
"Cougar","Blue","West Lake Marion Park","2,280","879","892","440",
"LCA Link","Blue","West Lake Marion Park","479","0","364","75",
"LCA Loop","Black Diamond","West Lake Marion Park","1,086","407","276","404",
"Lion Access","Green","West Lake Marion Park","121","92","0","30",
"Lions","Green","West Lake Marion Park","5,066","1,617","1,591","1,680",
"Panther","Blue","West Lake Marion Park","1,371","771","141","459",
"Panther B-Line","Black Diamond","West Lake Marion Park","289","289","0","0",
"Platt","Blue","West Lake Marion Park","3,609","846","938","1,824",
"Post","Blue","West Lake Marion Park","961","0","600","246",
"Road Access","Secondary Access Road/Trail","West Lake Marion Park","899","194","0","0",
"Rotary","Green","West Lake Marion Park","4,337","1,122","974","2,205",
"Safety Signs","Black Diamond","West Lake Marion Park","436","220","20","144",
"Silver","Blue","West Lake Marion Park","551","0","328","95",
"Skills Loop","Green","West Lake Marion Park","630","30","69","512",
"Tim's","Blue","West Lake Marion Park","1,778","85","745","935",
"Tradition","Black Diamond","West Lake Marion Park","1,286","72","784","433",
"Wolf Tooth","Black Diamond","West Lake Marion Park","656","285","220","148",
